cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000768,Tanespimycin,1.6551270484924316,-0.10524332523345947,0.01912987232208252,10,0,0,-0.004740715026855469,-0.1681545,1.8232815484924316,0.06291117476654054,0.18728437232208253,0.16341378497314454
ACH-000768,Motesanib,5.585484027862549,7.25014591217041,6.66854190826416,10,1,1,6.64101505279541,5.66231375,-0.0768297221374512,1.5878321621704101,1.0062281582641601,0.9787013027954101
ACH-000768,KU-55933,4.69127893447876,6.823297500610352,6.3062262535095215,10,0,1,6.249693870544434,4.5398991,0.15137983447875936,2.283398400610351,1.766327153509521,1.7097947705444332
ACH-000768,Afatinib,1.7052819728851318,2.7502858638763428,2.3669209480285645,10,1,0,2.2068419456481934,2.0616388999999997,-0.3563569271148679,0.688646963876343,0.30528204802856473,0.14520304564819364
ACH-000768,Vismodegib,5.347323894500732,6.773055076599121,6.074531555175781,10,0,1,6.095010757446289,5.11809575,0.22922814450073226,1.654959326599121,0.9564358051757811,0.9769150074462889
ACH-000768,Staurosporine,-4.527419090270996,-1.4901384115219116,-2.471050500869751,10,1,0,-1.9467980861663818,-3.1330020999999997,-1.3944169902709964,1.642863688478088,0.6619515991302487,1.1862040138336178
ACH-000768,PLX-4720,5.904167175292969,5.717021942138672,4.890443801879883,10,0,1,4.9706926345825195,4.3747826,1.5293845752929691,1.3422393421386722,0.5156612018798832,0.5959100345825199
ACH-000768,NU7441,2.1929869651794434,4.837932586669922,4.2979254722595215,10,1,1,4.318443298339844,2.7977617500000003,-0.6047747848205569,2.0401708366699216,1.5001637222595212,1.5206815483398435
ACH-000768,Doramapimod,4.173052787780762,6.654290199279785,6.229034423828125,10,1,1,6.112117290496826,5.3635002499999995,-1.1904474622192378,1.2907899492797856,0.8655341738281255,0.7486170404968266
ACH-000768,JNK Inhibitor VIII,4.7956719398498535,6.775490760803223,6.075007438659668,10,1,1,6.143232822418213,5.2306658,-0.4349938601501462,1.544824960803223,0.8443416386596683,0.9125670224182132
ACH-000768,Wee1 Inhibitor,0.9128109812736511,3.9226577281951904,2.9822142124176025,10,1,1,3.117473602294922,1.7734273999999999,-0.8606164187263488,2.1492303281951903,1.2087868124176027,1.344046202294922
ACH-000768,Mirin,4.81876277923584,6.295592784881592,5.735551834106445,10,0,1,5.652109146118164,4.5624983684210525,0.25626441081478735,1.7330944164605393,1.1730534656853928,1.0896107776971116
ACH-000768,PD173074,3.339745044708252,5.126312732696533,4.574514389038086,10,1,1,4.468461036682129,4.1835054,-0.8437603552917476,0.9428073326965336,0.39100898903808634,0.2849556366821293
ACH-000768,ZM447439,3.2656350135803223,3.970416784286499,3.232757329940796,10,0,1,3.3244409561157227,2.9407864,0.32484861358032235,1.0296303842864991,0.291970929940796,0.38365455611572274
ACH-000768,Alisertib,1.5889309644699097,3.162804365158081,2.239976406097412,10,1,0,2.3603854179382324,2.5363137894736845,-0.9473828250037748,0.6264905756843966,-0.29633738337627236,-0.17592837153545204
ACH-000768,RO-3306,3.199075937271118,4.721010208129883,4.010415077209473,10,1,1,4.107334136962891,3.1410533000000003,0.058022637271117894,1.5799569081298825,0.8693617772094724,0.9662808369628904
ACH-000768,MK-2206,3.8108320236206055,4.179564476013184,3.593811511993408,10,0,1,3.605180263519287,2.8388842,0.9719478236206056,1.3406802760131837,0.7549273119934083,0.7662960635192873
ACH-000768,Palbociclib,2.95503306388855,4.86863899230957,4.111270904541016,10,1,1,4.227051734924316,4.4346098,-1.4795767361114498,0.4340291923095707,-0.323338895458984,-0.2075580650756832
ACH-000768,Dactolisib,-2.031409978866577,-0.8186711072921753,-1.458670973777771,10,1,0,-0.8842689394950867,-1.417466,-0.6139439788665773,0.5987948927078246,-0.0412049737777711,0.5331970605049132
ACH-000768,Pictilisib,2.0363380908966064,1.6872930526733398,1.845329999923706,10,0,0,1.4634557962417603,1.0210955,1.0152425908966065,0.6661975526733399,0.8242344999237061,0.4423602962417603
ACH-000768,AZD8055,-0.7136859893798828,0.5954254269599915,0.8468003273010254,10,1,0,0.31196027994155884,0.13969173684210529,-0.8533777262219882,0.45573369011788617,0.70710859045892,0.17226854309945355
ACH-000768,PD0325901,-0.0685570016503334,3.6731855869293213,1.6028424501419067,10,1,0,2.1330642700195312,1.9561785,-2.0247355016503334,1.7170070869293212,-0.3533360498580933,0.1768857700195312
ACH-000768,SB590885,3.482103109359741,6.180953025817871,5.608793258666992,10,1,1,5.548647880554199,4.49758035,-1.0154772406402586,1.6833726758178713,1.1112129086669924,1.0510675305541994
ACH-000768,Selumetinib,2.8383939266204834,5.483513832092285,4.142821311950684,10,1,1,4.524459362030029,3.8580673684210525,-1.019673441800569,1.6254464636712327,0.2847539435296311,0.6663919936089768
ACH-000768,CCT007093,4.846662998199463,6.755065441131592,6.244677543640137,10,1,1,6.192525863647461,5.222437421052631,-0.3757744228531683,1.5326280200789606,1.0222401225875055,0.9700884425948297
ACH-000768,Obatoclax Mesylate,0.44498199224472046,1.0681363344192505,1.150203824043274,10,1,0,0.8815820217132568,0.7498341052631579,-0.3048521130184374,0.31830222915609263,0.40036971878011607,0.13174791645009898
ACH-000768,EHT-1864,4.873035907745361,4.8751220703125,4.2699294090271,10,0,1,4.2368927001953125,3.52855515,1.3444807577453615,1.3465669203125001,0.7413742590270997,0.7083375501953126
ACH-000768,Avagacestat,4.669594764709473,6.463860034942627,5.546025276184082,10,1,1,5.7406816482543945,4.47829915,0.19129561470947287,1.9855608849426272,1.0677261261840822,1.2623824982543947
ACH-000768,5-Fluorouracil,4.37313985824585,6.407291412353516,5.485783100128174,10,1,1,5.618803977966309,4.9053045,-0.5321646417541501,1.501986912353516,0.5804786001281741,0.7134994779663089
ACH-000768,Dasatinib,0.11085200309753418,3.4966213703155518,2.7442727088928223,10,1,0,2.77567195892334,1.4349143500000001,-1.324062346902466,2.0617070203155516,1.3093583588928221,1.3407576089233397
ACH-000768,Paclitaxel,-2.420996904373169,-1.767947793006897,-3.151010513305664,10,0,0,-2.589240074157715,-3.16572955,0.7447326456268311,1.397781756993103,0.01471903669433594,0.5764894758422852
ACH-000768,Crizotinib,2.4970109462738037,4.102347373962402,2.9973666667938232,10,1,1,3.2473225593566895,3.05571865,-0.5587077037261965,1.0466287239624021,-0.05835198320617696,0.19160390935668925
ACH-000768,Rapamycin,-3.300868034362793,-0.6697430610656738,-1.4503850936889648,10,1,0,-1.1900594234466553,-2.18403655,-1.116831484362793,1.5142934889343262,0.7336514563110352,0.9939771265533448
ACH-000768,Sorafenib,1.9877740144729614,3.9432926177978516,3.09848952293396,10,1,1,3.1053032875061035,2.6866482,-0.6988741855270386,1.2566444177978515,0.4118413229339599,0.4186550875061035
ACH-000768,BI-2536,-1.0224460363388062,-0.5080533027648926,-1.633702039718628,10,1,0,-1.2099311351776123,-0.3633695882352941,-0.6590764481035121,-0.1446837145295985,-1.2703324514833338,-0.8465615469423182
ACH-000768,Irinotecan,2.892982006072998,4.123002529144287,3.0544068813323975,10,1,1,3.383639097213745,3.2009715499999998,-0.30798954392700173,0.9220309791442873,-0.14656466866760232,0.18266754721374534
ACH-000768,Oxaliplatin,3.51240611076355,6.659626007080078,5.490243911743164,10,1,1,5.834507942199707,4.760404421052631,-1.2479983102890815,1.8992215860274468,0.7298394906905328,1.0741035211470757
ACH-000768,BMS-536924,2.9743831157684326,3.729229211807251,3.1248903274536133,10,0,1,3.0604889392852783,2.3493751,0.6250080157684326,1.379854111807251,0.7755152274536132,0.7111138392852783
ACH-000768,GSK1904529A,4.494636058807373,5.312664985656738,4.6977925300598145,10,0,1,4.712943077087402,4.4896778500000005,0.004958208807372522,0.8229871356567378,0.20811468005981393,0.22326522708740182
ACH-000768,Tozasertib,2.9096169471740723,3.876199245452881,3.142012119293213,10,1,1,3.1649677753448486,3.0590915789473683,-0.149474631773296,0.8171076665055126,0.08292054034584462,0.10587619639748036
ACH-000768,PF-4708671,5.522704124450684,5.089504241943359,4.520534515380859,10,0,1,4.476792335510254,4.041293631578947,1.4814104928717367,1.0482106103644124,0.47924088380191243,0.43549870393130696
ACH-000768,PRIMA-1MET,2.9397759437561035,6.430930137634277,5.914006233215332,10,1,1,5.872894287109375,4.599419894736842,-1.6596439509807386,1.8315102428974352,1.31458633847849,1.273474392372533
ACH-000768,Serdemetan,3.9813621044158936,5.233598709106445,4.6768598556518555,10,1,1,4.6689043045043945,4.23636315,-0.2550010455841063,0.9972355591064455,0.4404967056518556,0.4325411545043947
ACH-000768,TW 37,1.41422700881958,2.395238161087036,2.250230550765991,10,0,0,2.0515477657318115,1.3113756666666667,0.10285134215291336,1.0838624944203694,0.9388548840993245,0.7401720990651448
ACH-000768,Erlotinib,3.2258989810943604,4.226194381713867,3.5323691368103027,10,0,1,3.6001806259155273,2.87938585,0.34651313109436055,1.3468085317138674,0.6529832868103029,0.7207947759155275
ACH-000768,Rucaparib,3.5432069301605225,5.442704200744629,4.967562675476074,10,1,1,4.866703033447266,4.1064304499999995,-0.563223519839477,1.3362737507446294,0.8611322254760747,0.7602725834472661
ACH-000768,Niraparib,3.0625879764556885,6.007463455200195,5.38769006729126,10,1,1,5.387687683105469,4.821526105263158,-1.7589381288074692,1.1859373499370376,0.566163962028102,0.566161577842311
ACH-000768,MK-1775,0.9645329713821411,0.7899644374847412,0.732459306716919,10,0,0,0.5924276113510132,0.8471384000000001,0.11739457138214104,-0.05717396251525886,-0.11467909328308112,-0.2547107886489869
ACH-000768,Dinaciclib,-3.347778081893921,-1.379019021987915,-2.63742733001709,10,1,0,-1.910975456237793,-2.6313056842105262,-0.7164723976833947,1.2522866622226112,-0.006121645806563603,0.7203302279727333
ACH-000768,Gemcitabine,0.3605630099773407,1.38570237159729,-0.21037232875823975,10,1,0,0.43842196464538574,0.8803170000000001,-0.5197539900226594,0.5053853715972899,-1.09068932875824,-0.4418950353546144
ACH-000768,Bortezomib,-5.768815040588379,-3.638887405395508,-4.580333709716797,10,1,0,-4.064205646514893,-5.44798655,-0.3208284905883785,1.8090991446044926,0.8676528402832036,1.3837809034851078
ACH-000768,GSK269962A,3.4006779193878174,4.3135905265808105,3.531521797180176,10,0,1,3.6594228744506836,3.3278061578947367,0.07287176149308072,0.9857843686860739,0.20371563928543912,0.33161671655594693
ACH-000768,Tamoxifen,4.382579803466797,5.244637489318848,4.833808898925781,10,0,1,4.625367164611816,3.63557415,0.7470056534667968,1.6090633393188476,1.1982347489257812,0.9897930146118163
ACH-000768,Fulvestrant,3.1159439086914062,5.094694137573242,4.529699325561523,10,1,1,4.461550235748291,3.993959052631579,-0.8780151439401727,1.1007350849416633,0.5357402729299445,0.4675911831167121
ACH-000768,EPZ004777,5.203989028930664,6.851410388946533,6.32152795791626,10,1,1,6.191654205322266,5.284581,-0.08059197106933613,1.566829388946533,1.0369469579162596,0.9070732053222654
ACH-000768,YK-4-279,3.1045989990234375,3.6331512928009033,2.6326708793640137,10,0,1,2.891301155090332,2.6323815,0.47221749902343735,1.0007697928009032,0.00028937936401352005,0.2589196550903319
ACH-000768,Daporinad,-4.508598804473877,-3.8864169120788574,-5.0418195724487305,10,1,0,-4.440168857574463,-2.4987279,-2.009870904473877,-1.3876890120788574,-2.5430916724487305,-1.9414409575744629
ACH-000768,BMS-345541,2.70639705657959,4.746458053588867,4.211854934692383,10,1,1,4.108040809631348,3.5111610526315786,-0.8047639960519888,1.2352970009572886,0.7006938820608042,0.596879756999769
ACH-000768,AZ960,2.1623690128326416,3.4197685718536377,2.6191418170928955,10,1,1,2.669581651687622,2.367366052631579,-0.20499703979893757,1.0524025192220585,0.25177576446131633,0.3022155990560429
ACH-000768,Talazoparib,3.569127082824707,4.844672679901123,3.8682169914245605,10,1,1,3.973966121673584,3.5518788,0.01724828282470714,1.2927938799011232,0.31633819142456066,0.4220873216735841
ACH-000768,XAV939,5.331377029418945,5.872895240783691,5.31756591796875,10,0,1,5.262166500091553,4.361026421052632,0.9703506083663136,1.5118688197310597,0.9565394969161183,0.901140079038921
ACH-000768,Trametinib,-1.2990570068359375,1.4612690210342407,-0.08662259578704834,10,1,0,-0.356656551361084,0.8887739,-2.1878309068359374,0.5724951210342407,-0.9753964957870483,-1.2454304513610839
ACH-000768,Dabrafenib,4.567252159118652,5.734144687652588,5.01244592666626,10,1,1,5.1605987548828125,4.82864695,-0.2613947908813481,0.9054977376525875,0.18379897666625933,0.33195180488281206
ACH-000768,Temozolomide,6.362858772277832,8.447381019592285,7.66532564163208,10,1,1,7.732889175415039,7.1561392999999995,-0.7932805277221675,1.2912417195922856,0.5091863416320805,0.5767498754150395
ACH-000768,AZD5438,1.2328189611434937,3.933603525161743,3.23470139503479,10,1,1,3.268980026245117,2.2923536666666666,-1.059534705523173,1.6412498584950765,0.9423477283681234,0.9766263595784506
ACH-000768,AZD2014,2.1892340183258057,3.626905918121338,3.093864679336548,10,0,1,3.022372245788574,1.979337611111111,0.2098964072146947,1.647568307010227,1.114527068225437,1.0430346346774633
ACH-000768,AZD1208,5.259049892425537,6.853196620941162,6.404728889465332,10,1,1,6.267735004425049,5.343101055555556,-0.08405116313001848,1.5100955653856065,1.0616278339097764,0.9246339488694932
ACH-000768,AZD1332,4.613923072814941,5.204338073730469,4.249127388000488,10,0,1,4.449951648712158,3.9774188888888893,0.6365041839260521,1.2269191848415795,0.271708499111599,0.4725327598232689
ACH-000768,SN-38,-3.7077829837799072,-1.7195972204208374,-3.3337182998657227,10,1,0,-2.724966526031494,-3.195640052631579,-0.5121429311483281,1.4760428322107417,-0.13807824723414353,0.470673526600085
ACH-000768,Ruxolitinib,4.714038848876953,6.669212818145752,6.093001365661621,10,1,1,6.011218070983887,5.286323842105263,-0.5722849932283101,1.3828889760404888,0.8066775235563579,0.7248942288786235
ACH-000768,Linsitinib,5.306014060974121,5.522983551025391,4.922209739685059,10,0,1,4.936115741729736,4.1922421,1.1137719609741215,1.330741451025391,0.729967639685059,0.7438736417297367
ACH-000768,Epirubicin,-1.8541979789733887,0.19510668516159058,-0.5937747955322266,10,1,0,-0.1078261137008667,-0.3857192,-1.4684787789733886,0.5808258851615906,-0.20805559553222658,0.2778930862991333
ACH-000768,Cyclophosphamide,5.57371711730957,6.934756278991699,6.265173435211182,10,0,1,6.388162612915039,5.17389455,0.39982256730957033,1.7608617289916992,1.0912788852111817,1.214268062915039
ACH-000768,Pevonedistat,0.788661003112793,1.662596583366394,1.3397505283355713,10,1,0,1.1026496887207031,1.21278165,-0.42412064688720696,0.4498149333663941,0.12696887833557136,-0.11013196127929681
ACH-000768,Sapitinib,4.292428970336914,4.876474380493164,4.248398780822754,10,0,1,4.183083534240723,3.40525595,0.8871730203369141,1.4712184304931641,0.843142830822754,0.7778275842407227
ACH-000768,Uprosertib,3.4149820804595947,4.345738410949707,3.539936065673828,10,0,1,3.660909414291382,2.8404063846153846,0.5745756958442101,1.5053320263343224,0.6995296810584435,0.8205030296759972
ACH-000768,LCL161,4.844772815704346,6.754734039306641,5.976051330566406,10,1,1,6.122048854827881,5.07894,-0.23416718429565453,1.6757940393066404,0.897111330566406,1.0431088548278806
ACH-000768,Lapatinib,2.6507070064544678,4.561802387237549,3.7549192905426025,10,0,1,3.842500925064087,2.757948,-0.10724099354553207,1.803854387237549,0.9969712905426027,1.084552925064087
ACH-000768,Luminespib,-3.4251821041107178,-2.0124430656433105,-2.6550092697143555,10,1,0,-2.353074550628662,-2.32632615,-1.098855954110718,0.3138830843566893,-0.3286831197143556,-0.02674840062866224
ACH-000768,Alpelisib,4.403162002563477,4.555407524108887,3.9333724975585938,10,0,1,3.8948800563812256,3.5847583999999997,0.8184036025634769,0.970649124108887,0.34861409755859407,0.3101216563812259
ACH-000768,Taselisib,3.056324005126953,3.1309657096862793,2.7303662300109863,10,0,0,2.6939830780029297,1.84343425,1.212889755126953,1.2875314596862792,0.8869319800109863,0.8505488280029296
ACH-000768,EPZ5676,5.459771156311035,7.2018141746521,6.662888526916504,10,1,1,6.588291645050049,5.7994936500000005,-0.33972249368896534,1.402320524652099,0.8633948769165034,0.7887979950500483
ACH-000768,SCH772984,0.9664819836616516,3.462913990020752,2.9816479682922363,10,1,1,3.002951145172119,3.0277787,-2.061296716338348,0.43513529002075213,-0.046130731707763495,-0.024827554827880682
ACH-000768,IWP-2,3.187885046005249,4.1593546867370605,3.591466188430786,10,0,1,3.5815749168395996,3.131168105263158,0.056716940742091104,1.0281865814739026,0.4602980831676282,0.4504068115764417
ACH-000768,Leflunomide,5.123132228851318,6.883724689483643,6.080091953277588,10,0,1,6.247855186462402,5.002155894736842,0.12097633411447628,1.8815687947468005,1.0779360585407458,1.2456992917255603
ACH-000768,GSK2801,5.577579021453857,6.8985795974731445,6.196313858032227,10,0,1,6.302676677703857,5.157465111111112,0.4201139103427458,1.741114486362033,1.038848746921115,1.1452115665927458
ACH-000768,Bromosporine,2.2690649032592773,3.9638028144836426,3.476226806640625,10,1,1,3.455251693725586,2.5703650000000002,-0.3013000967407229,1.3934378144836423,0.9058618066406248,0.8848866937255857
ACH-000768,SGC-CBP30,4.476800918579102,5.904634475708008,5.377929210662842,10,0,1,5.269850254058838,4.202899111111112,0.27390180746798976,1.701735364596896,1.17503009955173,1.066951142947726
ACH-000768,GSK-LSD1,3.199592113494873,3.6866109371185303,3.1765217781066895,10,0,1,3.132390022277832,2.8239374444444447,0.3756546690504283,0.8626734926740856,0.35258433366224473,0.3084525778333873
ACH-000768,Entinostat,1.7256720066070557,2.7709577083587646,2.4486892223358154,10,1,0,2.1712851524353027,1.9920788999999999,-0.2664068933929442,0.7788788083587648,0.45661032233581555,0.17920625243530286
ACH-000768,OSI-027,1.5532519817352295,4.144975185394287,3.524319648742676,10,1,1,3.6145734786987305,1.9587575000000002,-0.40550551826477066,2.186217685394287,1.5655621487426756,1.6558159786987303
