cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000212,Taselisib,3.060288,2.8100353765033956,11,1.8432360500000002,1.2170519499999997,0.9667993265033954
ACH-000212,EPZ5676,7.521686,2.8100353765033956,11,5.6963979,1.8252880999999999,-2.8863625234966044
ACH-000212,SCH772984,5.741449,2.8100353765033956,11,2.78903035,2.9524186500000003,0.02100502650339564
ACH-000212,IWP-2,4.562165,2.8100353765033956,11,3.0588375789473683,1.503327421052632,-0.24880220244397266
ACH-000212,Leflunomide,5.577199,2.8100353765033956,11,4.9782576315789475,0.5989413684210527,-2.168222255075552
ACH-000212,GSK2801,6.036125,2.8100353765033956,11,5.131990333333333,0.9041346666666668,-2.321954956829938
ACH-000212,Bromosporine,3.126087,2.8100353765033956,11,2.522752666666667,0.6033343333333332,0.28728270983672877
ACH-000212,SGC-CBP30,5.021771,2.8100353765033956,11,4.172623,0.8491480000000005,-1.3625876234966041
ACH-000212,GSK-LSD1,4.363989,2.8100353765033956,11,2.7592487222222224,1.6047402777777777,0.05078665428117324
ACH-000212,Entinostat,4.326354,2.8100353765033956,11,1.8620448,2.4643092,0.9479905765033956
ACH-000212,OSI-027,2.396432,2.8100353765033956,11,1.9165984999999999,0.4798335,0.8934368765033958
ACH-000212,LGK974,6.976074,2.8100353765033956,11,4.12711645,2.8489575499999997,-1.3170810734966043
ACH-000212,VE-822,6.527634,2.8100353765033956,11,2.730778421052632,3.796855578947368,0.07925695545076383
ACH-000212,WZ4003,6.441645,2.8100353765033956,11,4.438063210526316,2.0035817894736843,-1.6280278340229204
ACH-000212,CZC24832,7.376474,2.8100353765033956,11,4.852523421052632,2.5239505789473684,-2.042488044549236
ACH-000212,AZD5582,5.194983,2.8100353765033956,11,1.5984144736842105,3.596568526315789,1.211620902819185
ACH-000212,GSK2606414,6.261697,2.8100353765033956,11,4.339590315789474,1.9221066842105259,-1.5295549392860783
ACH-000212,PFI3,6.360082,2.8100353765033956,11,5.332275421052631,1.0278065789473692,-2.5222400445492354
ACH-000212,PCI-34051,6.947932,2.8100353765033956,11,4.742868894736842,2.205063105263158,-1.932833518233446
ACH-000212,Wnt-C59,6.561959,2.8100353765033956,11,4.3758939473684215,2.1860650526315784,-1.565858570865026
ACH-000212,I-BET-762,4.889016,2.8100353765033956,11,3.6132173157894734,1.2757986842105264,-0.8031819392860777
ACH-000212,RVX-208,7.18602,2.8100353765033956,11,4.864587947368421,2.321432052631579,-2.0545525708650256
ACH-000212,OTX015,6.726296,2.8100353765033956,11,2.809184157894737,3.9171118421052626,0.0008512186086586659
ACH-000212,GSK343,4.98507,2.836665684941937,11,3.715682282051282,1.2693877179487183,-0.8790165971093451
ACH-000212,ML323,5.359384,2.8100353765033956,11,4.641318157894737,0.718065842105263,-1.8312827813913417
ACH-000212,Entospletinib,5.26575,2.8100353765033956,11,3.877898368421053,1.3878516315789469,-1.0678629919176572
ACH-000212,PRT062607,5.077566,2.8100353765033956,11,3.8553655789473686,1.2222004210526314,-1.045330202443973
ACH-000212,Ribociclib,6.859226,2.8100353765033956,11,4.365281842105263,2.4939441578947363,-1.5552464656018676
ACH-000212,AGI-6780,6.108862,2.8100353765033956,11,4.302872315789474,1.8059896842105259,-1.4928369392860787
ACH-000212,AZD5153,3.264786,2.8100353765033956,11,2.122518888888889,1.142267111111111,0.6875164876145066
ACH-000212,AZD5991,7.363912,2.8100353765033956,11,3.1066012222222223,4.257310777777778,-0.2965658457188267
ACH-000212,Selumetinib,6.61195,2.828131036314717,11,3.706785736842105,2.905164263157895,-0.8786547005273881
ACH-000212,GSK2110183B,5.575194,2.8100353765033956,11,2.7989555,2.7762385,0.011079876503395703
ACH-000212,AZD4547,2.086011,2.8100353765033956,11,2.4027227499999997,-0.3167117499999996,0.40731262650339595
ACH-000212,Ibrutinib,6.876994,2.8100353765033956,11,3.8376774736842103,3.0393165263157895,-1.0276420971808147
ACH-000212,Zoledronate,4.761329,2.8100353765033956,11,3.7184434444444445,1.0428855555555554,-0.9084080679410489
ACH-000212,Acetalax,8.481064,2.7850138939515285,11,2.9398340833333334,5.5412299166666665,-0.15482018938180486
ACH-000212,Acetalax,7.785253,2.7850138939515285,11,2.9398340833333334,4.845418916666667,-0.15482018938180486
ACH-000212,Oxaliplatin,7.255556,2.8100353765033956,11,4.672380789473684,2.583175210526316,-1.8623454129702885
ACH-000212,Topotecan,1.130362,2.7793896594033964,11,0.7110017222222222,0.41936027777777785,2.068387937181174
ACH-000212,Teniposide,1.138278,2.8100353765033956,11,0.9078918333333333,0.23038616666666656,1.9021435431700624
ACH-000212,Mitoxantrone,3.704348,2.8100353765033956,11,1.077867611111111,2.626480388888889,1.7321677653922847
ACH-000212,Dactinomycin,-1.220939,-3.3019394126903974,11,-3.5394340526315786,2.3184950526315786,0.23749463994118125
ACH-000212,Bleomycin,5.676148,2.8100353765033956,11,2.870690888888889,2.8054571111111115,-0.06065551238549327
ACH-000212,Fludarabine,6.373416,2.8100353765033956,11,4.3013145,2.0721014999999996,-1.4912791234966045
ACH-000212,Nelarabine,8.06968,2.8100353765033956,11,6.087754,1.9819259999999996,-3.2777186234966047
ACH-000212,Dacarbazine,7.5832,2.8100353765033956,11,5.4881795,2.0950204999999995,-2.6781441234966046
ACH-000212,Fulvestrant,7.000782,2.82224740315924,11,3.9080910789473684,3.0926909210526317,-1.0858436757881282
ACH-000212,Romidepsin,-4.252651,-4.039203849610301,11,-5.167489277777778,0.9148382777777782,1.1282854281674775
ACH-000212,Docetaxel,-2.398494,-3.1611641086233426,11,-3.2449595675675673,0.8464655675675674,0.08379545894422469
ACH-000212,Podophyllotoxin bromide,1.565958,2.7775467372848626,11,-0.03671644444444443,1.6026744444444443,2.814263181729307
ACH-000212,Dihydrorotenone,3.306892,2.8100353765033956,11,0.5495887777777777,2.7573032222222222,2.260446598725618
ACH-000212,Gallibiscoquinazole,3.428286,2.8100353765033956,11,2.8367664444444447,0.5915195555555552,-0.02673106794104907
ACH-000212,L-Oxonoreleagnine,4.14743,2.8100353765033956,11,3.8261330000000005,0.3212969999999995,-1.0160976234966048
ACH-000212,Elephantin,4.429164,2.8100353765033956,11,3.662690111111111,0.7664738888888891,-0.8526547346077153
ACH-000212,Sinularin,5.516712,2.8100353765033956,11,3.5841926666666666,1.9325193333333335,-0.774157290163271
ACH-000212,LMP744,0.085029,2.7704264564740537,11,0.39246466666666663,-0.30743566666666666,2.377961789807387
ACH-000212,Schweinfurthin A,4.773678,2.8100353765033956,11,1.5502785000000001,3.2233995,1.2597568765033955
ACH-000212,BEN,6.968048,2.8340588348606195,11,4.683155333333334,2.284892666666666,-1.849096498472714
ACH-000212,Sabutoclax,0.347207,2.8100353765033956,11,-0.11554763157894732,0.4627546315789473,2.925583008082343
ACH-000212,LY2109761,6.776112,2.8100353765033956,11,5.04478252631579,1.7313294736842106,-2.234747149812394
ACH-000212,OF-1,6.831662,2.8100353765033956,11,3.873597,2.9580649999999995,-1.0635616234966045
ACH-000212,MN-64,6.830675,2.8100353765033956,11,4.393590842105263,2.437084157894737,-1.5835554656018678
ACH-000212,MG-132,-1.593302,2.2718167129745797,11,-1.4912048,-0.1020972,3.7630215129745794
ACH-000212,Buparlisib,1.395916,2.8100353765033956,11,1.04737815,0.34853785000000004,1.7626572265033957
ACH-000212,Ulixertinib,3.174981,2.8100353765033956,11,2.7355069750000003,0.43947402499999955,0.07452840150339535
ACH-000212,Venetoclax,4.558706,2.8100353765033956,11,2.866181,1.6925249999999998,-0.05614562349660446
ACH-000212,ABT737,0.11746,2.8100353765033956,11,2.08383595,-1.9663759500000002,0.7261994265033955
ACH-000212,Dactinomycin,-4.798312,-3.3019394126903974,11,-3.5394340526315786,-1.2588779473684215,0.23749463994118125
ACH-000212,Afuresertib,2.671455,2.8100353765033956,11,2.04548345,0.62597155,0.7645519265033958
ACH-000212,AGI-5198,6.288901,2.8100353765033956,11,4.6510342,1.6378668000000003,-1.8409988234966042
ACH-000212,AZD3759,4.852654,2.8100353765033956,11,2.48134095,2.3713130500000004,0.32869442650339575
ACH-000212,AZD5363,3.281936,2.8100353765033956,11,2.5970108499999998,0.6849251500000002,0.21302452650339587
ACH-000212,AZD6738,3.015118,2.8100353765033956,11,1.6312906999999999,1.3838273000000003,1.1787446765033958
ACH-000212,AZD8186,4.929339,2.8100353765033956,11,2.82535015,2.10398885,-0.01531477349660415
ACH-000212,Osimertinib,4.562871,2.8100353765033956,11,1.7736588999999998,2.7892121000000003,1.0363764765033958
ACH-000212,Cediranib,2.601175,2.8100353765033956,11,2.37677085,0.2244041499999998,0.4332645265033954
ACH-000212,Ipatasertib,4.578711,2.8100353765033956,11,2.9203689,1.6583421,-0.11033352349660452
ACH-000212,GDC0810,6.253819,2.8380937668086714,11,5.08395275,1.16986625,-2.2458589831913285
ACH-000212,GNE-317,-0.506282,2.8100353765033956,11,0.5677459,-1.0740279,2.2422894765033954
ACH-000212,GSK2578215A,7.18119,2.8100353765033956,11,4.925232599999999,2.2559574000000007,-2.1151972234966037
ACH-000212,I-BRD9,5.878823,2.8100353765033956,11,4.45473965,1.42408335,-1.644704273496604
ACH-000212,Telomerase Inhibitor IX,0.386547,2.8100353765033956,11,0.5436284,-0.15708140000000004,2.2664069765033954
ACH-000212,MIRA-1,6.743635,2.8100353765033956,11,5.3858747000000005,1.3577602999999998,-2.575839323496605
ACH-000212,NVP-ADW742,4.564739,2.8100353765033956,11,3.108783,1.4559560000000005,-0.2987476234966042
ACH-000212,P22077,4.083271,2.8100353765033956,11,4.1381492,-0.0548782000000001,-1.3281138234966043
ACH-000212,Savolitinib,2.670248,2.8100353765033956,11,2.72155635,-0.051308350000000225,0.08847902650339545
ACH-000212,UMI-77,2.881559,2.8100353765033956,11,2.5257115789473685,0.3558474210526317,0.2843237975560271
ACH-000212,WIKI4,5.019426,2.8100353765033956,11,3.3485285499999997,1.6708974500000005,-0.5384931734966041
ACH-000212,Sepantronium bromide,-6.731348,-2.962146528924247,11,-3.86328355,-2.86806445,0.901137021075753
ACH-000212,MIM1,5.496627,2.8100353765033956,11,3.881420894736842,1.6152061052631583,-1.0713855182334462
ACH-000212,WEHI-539,0.845761,2.8100353765033956,11,3.263773105263158,-2.418012105263158,-0.45373772875976215
ACH-000212,ICL-SIRT078,6.127584,2.8100353765033956,11,4.019835349999999,2.1077486500000004,-1.2097999734966036
ACH-000212,GSK343,6.042151,2.836665684941937,11,3.715682282051282,2.3264687179487176,-0.8790165971093451
ACH-000212,UNC0638,6.784969,2.8100353765033956,11,4.422765529411765,2.362203470588235,-1.6127301529083695
ACH-000212,AGK2,5.111131,2.8100353765033956,11,3.2129378421052635,1.8981931578947369,-0.4029024656018678
ACH-000212,Foretinib,0.763101,2.8100353765033956,11,1.4418879,-0.6787869,1.3681474765033956
ACH-000212,BIBR-1532,5.631358,2.8100353765033956,11,5.0318813,0.5994766999999994,-2.2218459234966046
ACH-000212,Pyridostatin,4.600959,2.8100353765033956,11,3.4677979,1.1331610999999997,-0.6577625234966042
ACH-000212,AMG-319,7.35431,2.8100353765033956,11,4.940348999999999,2.4139610000000005,-2.130313623496604
ACH-000212,MK-8776,4.970522,2.8100353765033956,11,2.74605285,2.22446915,0.06398252650339575
ACH-000212,Ulixertinib,4.927975,2.8100353765033956,11,2.7355069750000003,2.1924680249999997,0.07452840150339535
ACH-000212,Vinorelbine,-2.561119,0.056011472795389136,11,-2.6253003,0.0641813,2.6813117727953895
ACH-000212,Mycophenolic acid,1.812478,2.8100353765033956,11,2.4264552631578944,-0.6139772631578944,0.38358011334550124
ACH-000212,Remodelin,5.997389,2.8100353765033956,11,4.487415666666667,1.509973333333333,-1.6773802901632715
ACH-000212,VX-11e,4.379636,2.8100353765033956,11,3.0851945,1.2944414999999996,-0.27515912349660443
ACH-000212,Uprosertib,4.592095,2.8100353765033956,11,2.746542358974359,1.8455526410256406,0.06349301752903669
ACH-000212,LJI308,6.408001,2.830554767284862,11,5.0928246999999995,1.3151763,-2.2622699327151374
ACH-000212,AZ6102,4.039684,2.8100353765033956,11,2.70012275,1.3395612500000005,0.10991262650339584
ACH-000212,GSK591,6.056044,2.8100353765033956,11,4.541862350000001,1.5141816499999994,-1.731826973496605
ACH-000212,VE821,6.919371,2.8100353765033956,11,3.8306766000000003,3.0886943999999996,-1.0206412234966047
ACH-000212,POMHEX,1.162412,2.8100353765033956,11,1.8230679444444446,-0.6606559444444446,0.986967432058951
ACH-000212,5-azacytidine,3.916871,2.8100353765033956,11,2.8087766111111114,1.1080943888888886,0.0012587653922842001
ACH-000212,A-366,7.291613,2.8100353765033956,11,5.02902,2.262593,-2.2189846234966044
ACH-000212,CPI-637,6.098684,2.8100353765033956,11,4.753619055555556,1.3450649444444442,-1.9435836790521606
ACH-000212,UNC0379,4.543543,2.8100353765033956,11,3.764413166666666,0.7791298333333336,-0.9543777901632704
ACH-000212,AZD6482,4.759932,2.8100353765033956,11,3.3854087368421055,1.3745232631578945,-0.5753733603387099
ACH-000212,AT13148,5.645468,2.8100353765033956,11,3.6118590499999996,2.0336089500000005,-0.801823673496604
ACH-000212,BMS-754807,3.932304,2.8100353765033956,11,2.7489392500000003,1.1833647499999995,0.061096126503395354
ACH-000212,JQ1,6.981601,2.8100353765033956,11,2.3378981,4.643702900000001,0.47213727650339576
ACH-000212,PFI-1,6.133589,2.8100353765033956,11,4.0591835000000005,2.0744054999999992,-1.2491481234966049
ACH-000212,SGC0946,2.177544,2.8100353765033956,11,2.0476078,0.12993619999999995,0.7624275765033954
ACH-000212,GSK2830371,7.48397,2.8100353765033956,11,5.444326,2.039644,-2.6342906234966046
ACH-000212,glutathione,10.763684,5.386044638248864,11,8.995212368421054,1.7684716315789455,-3.6091677301721905
ACH-000212,alpha-lipoic acid,9.452854,2.933914886539183,11,7.402134631578948,2.0507193684210527,-4.4682197450397645
ACH-000212,N-acetyl cysteine,12.21506,8.464504450835138,11,10.118614368421053,2.0964456315789466,-1.6541099175859149
ACH-000258,Camptothecin,-4.328225,2.730167172065425,12,-1.3992762500000002,-2.9289487499999995,4.129443422065425
ACH-000258,Vinblastine,-3.727606,-0.6357225920137624,12,-2.5209894210526316,-1.2066165789473686,1.8852668290388692
ACH-000258,Cisplatin,1.540395,2.962539623536706,12,3.97612655,-2.43573155,-1.0135869264632942
ACH-000258,Cytarabine,-1.605741,2.962539623536706,12,2.844116,-4.449857,0.11842362353670577
ACH-000258,Docetaxel,-5.664126,-3.8642238171871806,12,-3.1511306315789476,-2.512995368421053,-0.713093185608233
ACH-000258,Gefitinib,1.978754,2.962539623536706,12,3.36079405,-1.38204005,-0.3982544264632941
ACH-000258,Navitoclax,-1.124332,2.962539623536706,12,1.6309221999999999,-2.7552542,1.331617423536706
ACH-000258,Vorinostat,-0.044249,2.962539623536706,12,1.9084039499999998,-1.9526529499999998,1.054135673536706
ACH-000258,Nilotinib,0.348671,2.962539623536706,12,2.9015351,-2.5528641,0.061004523536706046
ACH-000258,Refametinib,-3.311806,2.962539623536706,12,2.9752052,-6.2870112,-0.012665576463294137
ACH-000258,Temsirolimus,0.961395,2.962539623536706,12,1.38666555,-0.42527055,1.5758740735367058
ACH-000258,Olaparib,2.093546,2.962539623536706,12,4.66676595,-2.5732199500000004,-1.7042263264632944
ACH-000258,Veliparib,2.979168,2.962539623536706,12,5.39254305,-2.4133750499999995,-2.4300034264632937
ACH-000258,Bosutinib,1.463886,2.962539623536706,12,2.98327015,-1.51938415,-0.020730526463294208
ACH-000258,Lenalidomide,3.226431,2.962539623536706,12,5.488500350000001,-2.262069350000001,-2.525960726463295
ACH-000258,Axitinib,1.081851,2.962539623536706,12,3.3314760999999997,-2.2496251,-0.36893647646329386
ACH-000258,AZD7762,-0.894418,2.962539623536706,12,-0.1614841,-0.7329339,3.124023723536706
ACH-000258,GW441756,1.569755,2.962539623536706,12,3.5596175000000003,-1.9898625000000003,-0.5970778764632945
ACH-000258,Lestaurtinib,-2.397064,2.962539623536706,12,0.41744515,-2.8145091499999997,2.545094473536706
ACH-000258,SB216763,4.38045,2.962539623536706,12,5.7101717,-1.3297217000000003,-2.747632076463294
ACH-000258,Tanespimycin,-2.413713,2.962539623536706,12,0.03528749999999999,-2.4490005,2.927252123536706
ACH-000258,Motesanib,4.397445,2.962539623536706,12,5.7217157,-1.3242706999999996,-2.759176076463294
ACH-000258,KU-55933,3.337917,2.962539623536706,12,4.6075672,-1.2696502,-1.6450275764632942
ACH-000258,Afatinib,1.660731,2.962539623536706,12,2.06386645,-0.40313544999999995,0.898673173536706
ACH-000258,Vismodegib,3.216009,2.962539623536706,12,5.2246615,-2.0086524999999997,-2.262121876463294
ACH-000258,Staurosporine,-4.856106,-1.9099151548204614,12,-3.11656775,-1.7395382499999994,1.2066525951795388
ACH-000258,PLX-4720,-0.92421,2.962539623536706,12,4.71620145,-5.64041145,-1.753661826463294
ACH-000258,NU7441,2.190546,2.962539623536706,12,2.7978838,-0.6073378000000003,0.16465582353670571
ACH-000258,Doramapimod,4.795828,2.962539623536706,12,5.3323615,-0.5365335,-2.3698218764632943
ACH-000258,JNK Inhibitor VIII,4.313299,2.962539623536706,12,5.25478445,-0.9414854500000001,-2.292244826463294
ACH-000258,Wee1 Inhibitor,0.423378,2.962539623536706,12,1.7978990500000003,-1.3745210500000002,1.1646405735367056
ACH-000258,Mirin,3.896487,2.962539623536706,12,4.611039210526316,-0.7145522105263162,-1.6484995869896104
ACH-000258,PD173074,3.311421,2.962539623536706,12,4.1849216,-0.8735005999999998,-1.2223819764632942
ACH-000258,ZM447439,1.722413,2.962539623536706,12,3.0179475,-1.2955345,-0.05540787646329415
ACH-000258,Alisertib,1.242883,2.962539623536706,12,2.554526842105263,-1.311643842105263,0.40801278143144293
ACH-000258,RO-3306,0.849881,2.962539623536706,12,3.25851305,-2.40863205,-0.29597342646329405
ACH-000258,MK-2206,2.401768,2.962539623536706,12,2.9093374,-0.5075694,0.053202223536705784
ACH-000258,Palbociclib,3.745635,2.962539623536706,12,4.3950797,-0.6494447000000001,-1.4325400764632943
ACH-000258,Dactolisib,-1.864342,2.59320534988673,12,-1.4258194,-0.4385226,4.01902474988673
ACH-000258,Pictilisib,2.137285,2.962539623536706,12,1.01604815,1.1212368499999998,1.9464914735367058
ACH-000258,AZD8055,-0.676135,2.962539623536706,12,0.13771536842105261,-0.8138503684210526,2.824824255115653
ACH-000258,PD0325901,-5.658016,2.962539623536706,12,2.2356514499999998,-7.89366745,0.7268881735367061
ACH-000258,SB590885,-0.661148,2.962539623536706,12,4.7047429,-5.3658909,-1.7422032764632944
ACH-000258,Selumetinib,-2.513759,2.962539623536706,12,4.175221052631579,-6.688980052631578,-1.2126814290948729
ACH-000258,CCT007093,4.323325,2.962539623536706,12,5.24998152631579,-0.9266565263157904,-2.287441902779084
ACH-000258,Obatoclax Mesylate,-0.961841,2.962539623536706,12,0.8238774210526315,-1.7857184210526316,2.1386622024840745
ACH-000258,EHT-1864,0.465145,2.962539623536706,12,3.7489497,-3.2838046999999997,-0.786410076463294
ACH-000258,Avagacestat,2.84077,2.962539623536706,12,4.5697404,-1.7289703999999997,-1.6072007764632938
ACH-000258,5-Fluorouracil,2.266759,2.962539623536706,12,5.01062355,-2.74386455,-2.048083926463294
ACH-000258,Dasatinib,1.195162,2.962539623536706,12,1.38069885,-0.18553684999999986,1.581840773536706
ACH-000258,Paclitaxel,-3.051144,-1.7089063839062044,12,-3.1342222,0.0830782000000001,1.4253158160937955
ACH-000258,Crizotinib,0.989044,2.962539623536706,12,3.131117,-2.142073,-0.1685773764632943
