cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000536,PD173074,4.822572,3.0683779382331076,10,4.10936405,0.7132079500000001,-1.0409861117668924
ACH-000536,ZM447439,2.648237,2.9318560023132196,10,2.9716563000000003,-0.3234193000000003,-0.03980029768678062
ACH-000536,Alisertib,2.393238,2.9318560023132196,10,2.493981842105263,-0.10074384210526288,0.43787416020795655
ACH-000536,RO-3306,2.706555,2.9318560023132196,10,3.16567935,-0.4591243500000002,-0.23382334768678037
ACH-000536,MK-2206,2.154235,2.9318560023132196,10,2.92171405,-0.7674790499999999,0.010141952313219793
ACH-000536,Palbociclib,4.262876,3.3159114171003266,10,4.36921765,-0.10634165000000007,-1.0533062328996738
ACH-000536,Dactolisib,-1.457895,-0.8177357736094275,10,-1.44614175,-0.011753249999999937,0.6284059763905725
ACH-000536,Pictilisib,0.514189,1.605024439473358,10,1.09720295,-0.58301395,0.5078214894733579
ACH-000536,AZD8055,-0.228477,0.650425105069095,10,0.11415442105263156,-0.34263142105263156,0.5362706840164635
ACH-000536,PD0325901,1.220386,2.361882836927241,10,1.89173135,-0.67134535,0.47015148692724096
ACH-000536,SB590885,4.524708,3.3885295500866643,10,4.4454501,0.07925789999999999,-1.056920549913336
ACH-000536,Selumetinib,2.683108,3.0841041129458637,10,3.9242026578947367,-1.2410946578947368,-0.8400985449488729
ACH-000536,CCT007093,4.540068,4.102279360253555,10,5.238574,-0.6985060000000001,-1.1362946397464446
ACH-000536,Obatoclax Mesylate,1.108238,1.2611154716408388,10,0.7149258947368421,0.39331210526315796,0.5461895769039967
ACH-000536,EHT-1864,2.314824,2.9318560023132196,10,3.65646575,-1.34164175,-0.7246097476867805
ACH-000536,Avagacestat,5.048601,3.401769335338013,10,4.45934885,0.5892521500000001,-1.0575795146619864
ACH-000536,5-Fluorouracil,5.399438,3.7776994671079938,10,4.8539896,0.5454483999999997,-1.0762901328920065
ACH-000536,Dasatinib,1.58132,1.856686815581389,10,1.36139095,0.21992904999999996,0.49529586558138883
ACH-000536,Paclitaxel,-3.693517,-2.395185480673541,10,-3.10210355,-0.5914134500000001,0.7069180693264587
ACH-000536,Crizotinib,4.540035,2.9318560023132196,10,2.95356745,1.5864675499999996,-0.02171144768678035
ACH-000536,Rapamycin,-1.402837,-1.6110477665484066,10,-2.2789381,0.8761011000000001,0.6678903334515933
ACH-000536,Sorafenib,2.144751,2.9318560023132196,10,2.67879935,-0.53404835,0.25305665231321983
ACH-000536,Irinotecan,3.326063,2.9318560023132196,10,3.1793175000000002,0.14674549999999975,-0.2474614976867806
ACH-000536,Oxaliplatin,5.019113,3.8645159227900665,10,4.743296289473684,0.27581671052631584,-0.8787803666836176
ACH-000536,BMS-536924,3.223832,2.785947773320067,10,2.33690265,0.88692935,0.44904512332006696
ACH-000536,GSK1904529A,5.261138,3.3941523450923405,10,4.45135275,0.80978525,-1.0572004049076593
ACH-000536,Tozasertib,3.189516,2.9318560023132196,10,3.044360052631579,0.14515594736842097,-0.1125040503183592
ACH-000536,PF-4708671,2.679924,3.0911846864915837,10,4.1909136315789475,-1.5109896315789473,-1.0997289450873637
ACH-000536,PRIMA-1MET,4.02313,3.456722358930927,10,4.5424012631578945,-0.5192712631578944,-1.0856789042269677
ACH-000536,Serdemetan,3.637247,3.20574577811619,10,4.253568899999999,-0.6163218999999995,-1.0478231218838094
ACH-000536,Erlotinib,2.812091,2.9318560023132196,10,2.90007625,-0.08798525000000001,0.0317797523132195
ACH-000536,Rucaparib,3.585147,3.063585846075145,10,4.10433345,-0.5191864500000003,-1.0407476039248555
ACH-000536,Niraparib,5.084437,3.6212437354827283,10,4.715113,0.36932400000000065,-1.0938692645172714
ACH-000536,MK-1775,1.847077,1.3247808431071482,10,0.8030112,1.0440658,0.5217696431071481
ACH-000536,Dinaciclib,-3.2251,-1.940271608247944,10,-2.6377624210526314,-0.5873375789473685,0.6974908128046873
ACH-000536,Gemcitabine,2.929503,1.276064336952313,10,0.75187,2.177633,0.524194336952313
ACH-000536,Bortezomib,-4.355806,-4.697146788566997,10,-5.518637,1.1628309999999997,0.8214902114330034
ACH-000536,GSK269962A,2.674329,2.9318560023132196,10,3.3660350526315788,-0.6917060526315786,-0.4341790503183591
ACH-000536,Tamoxifen,4.339743,2.9318560023132196,10,3.637716,0.7020270000000002,-0.7058599976867805
ACH-000536,Fulvestrant,3.052201,3.161882559097368,10,4.005836263157895,-0.9536352631578948,-0.8439537040605272
ACH-000536,EPZ004777,4.324651,4.2297581143746665,10,5.3285479,-1.0038969,-1.0987897856253337
ACH-000536,YK-4-279,2.154519,2.9318560023132196,10,2.6798855,-0.5253665000000001,0.2519705023132195
ACH-000536,BMS-345541,3.132986,2.9318560023132196,10,3.488709,-0.35572300000000023,-0.5568529976867804
ACH-000536,AZ960,4.693932,2.700581328849244,10,2.234125894736842,2.459806105263158,0.46645543411240187
ACH-000536,Talazoparib,4.851708,2.9318560023132196,10,3.48774975,1.3639582500000005,-0.5558937476867802
ACH-000536,XAV939,4.348275,3.333237183463891,10,4.412768631578947,-0.06449363157894705,-1.079531448115056
ACH-000536,Trametinib,0.002307,1.3444941791347431,10,0.8237057,-0.8213987,0.5207884791347431
ACH-000536,Dabrafenib,4.915209,3.736985368449364,10,4.8112490999999995,0.10395990000000044,-1.0742637315506354
ACH-000536,Temozolomide,6.502104,5.964068003761953,10,7.1491770500000005,-0.6470730500000004,-1.1851090462380478
ACH-000536,AZD5438,1.617422,2.75720904120947,10,2.2709868333333336,-0.6535648333333337,0.48622220787613646
ACH-000536,AZD2014,0.545605,2.5663750040678246,10,2.0706503333333335,-1.5250453333333334,0.4957246707344911
ACH-000536,AZD1208,4.973401,4.216364403361822,10,5.358970444444444,-0.3855694444444442,-1.1426060410826224
ACH-000536,AZD1332,5.162715,2.9318560023132196,10,3.9469304444444444,1.215784555555556,-1.0150744421312248
ACH-000536,SN-38,-3.40613,-2.517535402471039,10,-3.211516526315789,-0.1946134736842109,0.6939811238447504
ACH-000536,Ruxolitinib,4.997759,4.151142040389022,10,5.271391210526315,-0.2736322105263147,-1.120249170137293
ACH-000536,Linsitinib,4.177658,3.201069524224565,10,4.2486599,-0.07100189999999973,-1.0475903757754348
ACH-000536,Epirubicin,0.40817,0.08465500571307238,10,-0.4988376,0.9070076,0.5834926057130724
ACH-000536,Cyclophosphamide,4.110288,4.152139415031081,10,5.247066,-1.1367780000000005,-1.0949265849689196
ACH-000536,Pevonedistat,1.912924,1.661575363222293,10,1.1565685,0.7563555,0.5050068632222928
ACH-000536,Sapitinib,2.306168,2.9318560023132196,10,3.504569,-1.198401,-0.5727129976867804
ACH-000536,Uprosertib,0.628789,2.9318560023132196,10,2.9662202307692307,-2.337431230769231,-0.03436422845601106
ACH-000536,LCL161,5.173348,3.951343949423368,10,5.061646578947368,0.11170142105263192,-1.110302629524
ACH-000536,Lapatinib,2.183408,2.9318560023132196,10,2.78131295,-0.5979049499999998,0.15054305231321985
ACH-000536,Luminespib,-1.457342,-1.7499161254621511,10,-2.42471815,0.96737615,0.6748020245378488
ACH-000536,Alpelisib,1.093537,2.9318560023132196,10,3.7502396499999997,-2.6567026499999997,-0.8183836476867801
ACH-000536,Taselisib,-1.130199,2.515277212821289,10,2.0527604,-3.1829593999999997,0.46251681282128887
ACH-000536,EPZ5676,5.463069,4.678218408141632,10,5.79932875,-0.33625974999999997,-1.121110341858368
ACH-000536,SCH772984,2.342165,2.9318560023132196,10,2.95899455,-0.6168295499999998,-0.027138547686780257
ACH-000536,IWP-2,1.668159,2.9318560023132196,10,3.2111536842105264,-1.5429946842105264,-0.27929768189730675
ACH-000536,Leflunomide,4.535589,3.9241313070130337,10,5.033079210526316,-0.49749021052631637,-1.1089479035132825
ACH-000536,GSK2801,4.648539,4.07358215688558,10,5.209078444444445,-0.5605394444444443,-1.1354962875588646
ACH-000536,Bromosporine,2.881907,2.9318560023132196,10,2.5363182222222225,0.3455887777777775,0.39553778009099716
ACH-000536,SGC-CBP30,3.483062,3.1677175134451763,10,4.258106833333333,-0.7750448333333328,-1.0903893198881565
ACH-000536,GSK-LSD1,2.252211,2.9318560023132196,10,2.8765697222222224,-0.6243587222222224,0.05528628009099723
ACH-000536,Entinostat,3.533046,2.3713885705163893,10,1.9017102000000001,1.6313358,0.46967837051638917
ACH-000536,OSI-027,1.969935,2.4058847921004967,10,1.9379233499999997,0.03201165000000028,0.46796144210049695
ACH-000536,LGK974,2.76036,3.2860806402696072,10,4.33790215,-1.5775421499999998,-1.0518215097303925
ACH-000536,VE-822,2.168473,2.9318560023132196,10,2.960207947368421,-0.791734947368421,-0.028351945055201444
ACH-000536,WZ4003,4.472461,3.456058611421269,10,4.54170447368421,-0.06924347368421024,-1.0856458622629415
ACH-000536,CZC24832,3.140376,3.964517497184922,10,5.075475947368421,-1.9350999473684212,-1.110958450183499
ACH-000536,AZD5582,4.472091,2.131259384050951,10,1.6364614210526316,2.8356295789473682,0.49479796299831946
ACH-000536,GSK2606414,4.316591,3.3610483460775504,10,4.441964315789474,-0.1253733157894743,-1.0809159697119237
ACH-000536,PFI3,4.262367,4.314309353973943,10,5.44268147368421,-1.1803144736842102,-1.1283721197102672
ACH-000536,PCI-34051,5.082871,3.7411894818252915,10,4.84103,0.24184099999999997,-1.0998405181747084
ACH-000536,Wnt-C59,3.513678,3.4509388064595123,10,4.536329789473684,-1.022651789473684,-1.0853909830141717
ACH-000536,I-BET-762,4.341067,2.9318560023132196,10,3.6420567368421053,0.6990102631578945,-0.7102007345288857
ACH-000536,RVX-208,4.902635,3.8781093129436646,10,4.984766105263158,-0.0821311052631577,-1.1066567923194932
ACH-000536,OTX015,4.648016,2.9318560023132196,10,2.9185673157894736,1.7294486842105266,0.01328868652374604
ACH-000536,GSK343,2.52403,2.9734072156393325,10,3.8019719999999997,-1.2779419999999995,-0.8285647843606672
ACH-000536,ML323,3.303973,3.653997824769046,10,4.749497684210526,-1.4455246842105263,-1.0954998594414804
ACH-000536,Entospletinib,3.215022,2.9318560023132196,10,3.9858314210526316,-0.7708094210526317,-1.053975418739412
ACH-000536,PRT062607,5.214012,2.9318560023132196,10,3.8481842105263158,1.3658277894736846,-0.9163282082130961
ACH-000536,Ribociclib,3.282394,3.436610874499681,10,4.553536157894737,-1.2711421578947366,-1.1169252833950556
ACH-000536,AGI-6780,3.884754,3.3400595460386686,10,4.419930631578947,-0.5351766315789472,-1.0798710855402787
ACH-000536,AZD5153,3.59976,2.598056340334726,10,2.103909222222222,1.4958507777777776,0.49414711811250367
ACH-000536,AZD5991,-2.404628,2.9318560023132196,10,3.6492978888888894,-6.053925888888889,-0.7174418865756698
ACH-000536,Selumetinib,1.994269,3.0841041129458637,10,3.9242026578947367,-1.9299336578947366,-0.8400985449488729
ACH-000536,GSK2110183B,0.37931,2.9318560023132196,10,3.0876157222222225,-2.7083057222222227,-0.15575971990900284
ACH-000536,AZD4547,2.440786,2.831749501070642,10,2.384984,0.05580199999999991,0.44676550107064195
ACH-000536,Ibrutinib,4.079387,2.9318560023132196,10,3.9849199473684216,0.09446705263157806,-1.053063945055202
ACH-000536,Zoledronate,3.495816,2.9318560023132196,10,3.7887497222222226,-0.2929337222222226,-0.856893719909003
ACH-000536,Acetalax,1.274858,2.9318560023132196,10,3.3366784722222222,-2.061820472222222,-0.4048224699090026
ACH-000536,Acetalax,0.705061,2.9318560023132196,10,3.3366784722222222,-2.631617472222222,-0.4048224699090026
ACH-000536,Oxaliplatin,5.071284,3.8645159227900665,10,4.743296289473684,0.32798771052631626,-0.8787803666836176
ACH-000536,Topotecan,1.604792,1.2461109033919178,10,0.6846445,0.9201475,0.5614664033919178
ACH-000536,Teniposide,2.130582,1.406255915404459,10,0.8527638333333334,1.2778181666666666,0.5534920820711255
ACH-000536,Mitoxantrone,2.975982,1.6592278894340293,10,1.1183323888888888,1.8576496111111114,0.5408955005451406
ACH-000536,Dactinomycin,-2.402712,-3.0026835286146585,10,-3.5328522894736842,1.130140289473684,0.5301687608590258
ACH-000536,Bleomycin,3.594776,2.9318560023132196,10,2.9863226666666667,0.6084533333333333,-0.05446666435344705
ACH-000536,Fludarabine,0.286492,3.530998284071992,10,4.639476944444445,-4.352984944444445,-1.1084786603724526
ACH-000536,Nelarabine,5.164075,5.064345754641012,10,6.249176500000001,-1.0851015000000004,-1.1848307453589886
ACH-000536,Dacarbazine,5.609052,4.443917481817105,10,5.597854388888889,0.011197611111111172,-1.1539369070717838
ACH-000536,Fulvestrant,5.193209,3.161882559097368,10,4.005836263157895,1.1873727368421054,-0.8439537040605272
ACH-000536,Romidepsin,-4.27176,-4.327430240120298,10,-5.166427666666667,0.8946676666666677,0.8389974265463689
ACH-000536,Docetaxel,1.24169,-2.8198337312357435,10,-3.3082003243243245,4.549890324324324,0.488366593088581
ACH-000536,Podophyllotoxin bromide,1.460733,0.5645344687298373,10,-0.0308706111111111,1.491603611111111,0.5954050798409484
ACH-000536,Dihydrorotenone,-2.601496,1.430135564141526,10,0.8778325555555555,-3.4793285555555555,0.5523030085859706
ACH-000536,Gallibiscoquinazole,2.325648,2.9318560023132196,10,2.898024111111111,-0.5723761111111108,0.03383189120210872
ACH-000536,L-Oxonoreleagnine,3.040243,2.9318560023132196,10,3.887643388888889,-0.847400388888889,-0.9557873865756692
ACH-000536,Elephantin,3.641623,2.9318560023132196,10,3.706442388888889,-0.06481938888888905,-0.7745863865756695
ACH-000536,Sinularin,3.632788,2.9318560023132196,10,3.6888551111111116,-0.05606711111111151,-0.756999108797892
ACH-000536,LMP744,2.644716,0.8323301908919927,10,0.25025983333333335,2.3944561666666666,0.5820703575586593
ACH-000536,Schweinfurthin A,2.796612,2.175312866943173,10,1.6601155,1.1364965,0.5151973669431731
ACH-000536,BEN,3.169377,3.7736321475206496,10,4.894192611111111,-1.7248156111111115,-1.1205604635904618
ACH-000536,Sabutoclax,1.076762,0.4257576198369848,10,-0.15394526315789475,1.2307072631578948,0.5797028829948796
ACH-000536,LY2109761,5.217264,4.013433525784739,10,5.126827157894737,0.09043684210526326,-1.1133936321099975
ACH-000536,OF-1,2.455537,3.039034215183347,10,4.103919368421053,-1.648382368421053,-1.064885153237706
ACH-000536,MN-64,5.189357,3.397257436252561,10,4.479976000000001,0.7093809999999996,-1.0827185637474397
ACH-000536,MG-132,-0.041433,-0.9345769081513993,10,-1.56879825,1.52736525,0.6342213418486007
ACH-000536,Buparlisib,0.832216,1.584410619599101,10,1.07556315,-0.24334715000000007,0.508847469599101
ACH-000536,Ulixertinib,3.970847,2.9318560023132196,10,2.748871425,1.221975575,0.1829845773132197
ACH-000536,Venetoclax,2.016229,2.9318560023132196,10,2.9933048500000004,-0.9770758500000003,-0.061448847686780717
ACH-000536,ABT737,2.418162,2.4352983333662537,10,1.9688008499999998,0.4493611500000003,0.46649748336625385
ACH-000536,Dactinomycin,-3.866646,-3.0026835286146585,10,-3.5328522894736842,-0.33379371052631557,0.5301687608590258
ACH-000536,Afuresertib,1.829161,2.5484632421603086,10,2.08759815,-0.2584371499999998,0.4608650921603088
ACH-000536,AGI-5198,4.556993,3.6668563008920323,10,4.7376296,-0.1806365999999997,-1.0707732991079677
ACH-000536,AZD3759,2.417671,2.9318560023132196,10,2.6030901,-0.18541910000000028,0.32876590231321945
ACH-000536,AZD5363,1.367988,2.9318560023132196,10,2.69270825,-1.32472025,0.23914775231321972
ACH-000536,AZD6738,3.020697,2.1135244144660326,10,1.63101175,1.38968525,0.48251266446603247
ACH-000536,AZD8186,3.660794,2.9318560023132196,10,2.8887774,0.7720166000000002,0.043078602313219694
ACH-000536,Osimertinib,2.638063,2.341085883036726,10,1.8698993000000002,0.7681636999999997,0.4711865830367259
ACH-000536,Cediranib,3.885448,2.7627565829607095,10,2.3125571999999996,1.5728908000000001,0.4501993829607098
ACH-000536,Ipatasertib,1.80516,2.9318560023132196,10,3.05904645,-1.2538864499999998,-0.12719044768678023
ACH-000536,GDC0810,4.815271,4.065276849498938,10,5.15588015,-0.3406091499999997,-1.090603300501062
ACH-000536,GNE-317,0.277822,1.063323475556276,10,0.5285407,-0.25071869999999996,0.534782775556276
ACH-000536,GSK2578215A,5.14397,3.9425962988261114,10,5.0270936,0.11687640000000066,-1.0844973011738883
ACH-000536,I-BRD9,5.217855,3.4288601829946543,10,4.487788050000001,0.7300669499999994,-1.0589278670053464
ACH-000536,Telomerase Inhibitor IX,1.69665,1.0152964070963757,10,0.47812325,1.21852675,0.5371731570963757
ACH-000536,MIRA-1,5.026403,4.366157699873791,10,5.4717363,-0.4453332999999997,-1.1055786001262087
ACH-000536,NVP-ADW742,4.84115,2.9318560023132196,10,3.0949624499999997,1.7461875500000001,-0.16310644768678006
ACH-000536,P22077,3.715607,3.1133099526905204,10,4.1565324,-0.4409253999999998,-1.0432224473094793
ACH-000536,Savolitinib,2.728636,2.9318560023132196,10,2.71863695,0.009999049999999787,0.21321905231321958
ACH-000536,UMI-77,3.772972,2.9318560023132196,10,2.478795105263158,1.2941768947368422,0.4530608970500616
ACH-000536,WIKI4,4.183607,2.9318560023132196,10,3.3903194999999995,0.7932875000000008,-0.45846349768677985
ACH-000536,Sepantronium bromide,-3.995697,-3.250574032833065,10,-4.0000661,0.004369099999999904,0.7494920671669347
ACH-000536,MIM1,4.987624,2.9318560023132196,10,3.9082105263157896,1.0794134736842107,-0.97635452400257
ACH-000536,WEHI-539,3.634162,2.9318560023132196,10,3.117015157894737,0.5171468421052627,-0.18515915558151752
ACH-000536,ICL-SIRT078,5.039236,3.0349313261795707,10,4.07425275,0.9649832499999995,-1.0393214238204296
ACH-000536,GSK343,5.137892,2.9734072156393325,10,3.8019719999999997,1.3359200000000002,-0.8285647843606672
ACH-000536,UNC0638,3.707649,3.466225078056473,10,4.603784352941176,-0.896135352941176,-1.137559274884703
ACH-000536,AGK2,2.726427,2.9318560023132196,10,3.3384485789473684,-0.6120215789473682,-0.4065925766341487
ACH-000536,Foretinib,2.796941,1.8364966608084095,10,1.3401958999999999,1.4567451,0.49630076080840957
ACH-000536,BIBR-1532,4.785563,3.9874417229399675,10,5.0741710499999995,-0.28860804999999967,-1.086729327060032
ACH-000536,Pyridostatin,4.072651,2.9318560023132196,10,3.4942132999999997,0.5784376999999998,-0.5623572976867801
ACH-000536,AMG-319,5.183501,3.9633587687435847,10,5.04888945,0.1346115499999998,-1.0855306812564152
ACH-000536,MK-8776,3.797457,2.9318560023132196,10,2.8047060999999998,0.9927509000000003,0.12714990231321988
ACH-000536,Ulixertinib,3.597531,2.9318560023132196,10,2.748871425,0.8486595750000001,0.1829845773132197
ACH-000536,Vinorelbine,-2.060507,-1.9648321761172869,10,-2.6503309,0.5898239000000003,0.6854987238827133
ACH-000536,Mycophenolic acid,2.566124,2.853695899491462,10,2.3867896842105263,0.17933431578947356,0.46690621528093557
ACH-000536,Remodelin,2.802158,3.5014895534788013,10,4.842441333333333,-2.0402833333333334,-1.340951779854532
ACH-000536,VX-11e,3.369576,2.9318560023132196,10,3.1356975,0.23387849999999988,-0.2038414976867804
ACH-000536,Uprosertib,1.608491,2.9318560023132196,10,2.9662202307692307,-1.3577292307692308,-0.03436422845601106
ACH-000536,LJI308,5.199083,4.062791023853768,10,5.1532706,0.045812399999999975,-1.0904795761462323
ACH-000536,AZ6102,3.239413,2.9318560023132196,10,2.7401363,0.4992766999999998,0.19171970231321955
ACH-000536,GSK591,5.209558,3.520688353984509,10,4.58418665,0.62537135,-1.0634982960154913
ACH-000536,VE821,5.161719,2.9318560023132196,10,3.9185592,1.2431598,-0.9867031976867802
ACH-000536,POMHEX,4.015345,2.147133108912974,10,1.6645716666666666,2.3507733333333336,0.48256144224630737
ACH-000536,5-azacytidine,3.246285,2.9318560023132196,10,2.846031388888889,0.4002536111111108,0.08582461342433056
